,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
384,-2074.11,Europe,114.57,23.7,189.81,210.94,983.7,-3.93,9.4,6,22923.62,Low,5.56,14.08,5,63.5,1902.557910079419
385,-554.64,USA,48.72,10.53,241.05,188.76,1480.35,0.57,5.96,10,10227.32,Very high,15.13,4.96,6,-27.38,3256.9428371833806
386,897.54,UK,59.43,16.8,156.74,283.94,1808.22,-10.58,15.56,6,5765.56,Medium,11.64,0.86,3,10.42,1563.9402405068095
387,664.65,UK,55.05,3.45,132.76,128.24,276.06,-3.42,9.58,6,4621.7,Very high,9.99,0.26,2,-19.32,884.8527677725243
388,-716.97,UK,63.69,1.77,189.23,300.6,937.92,-1.3,2.56,4,7697.58,Low,6.22,0.04,3,44.16,360.10019091759835
389,2052.57,Europe,56.28,20.85,145.62,231.0,1481.55,-2.74,6.16,12,10660.36,Very high,12.76,19.58,6,12.24,1331.4360275996987
390,794.55,USA,22.41,1.86,127.27,330.02,389.58,-7.01,4.18,6,8615.92,Low,7.64,8.19,2,49.9,0.0
391,-178.02,UK,62.79,4.89,171.51,246.08,2527.44,-12.58,7.56,10,22880.12,Very high,10.08,0.0,7,-116.8,2591.3686896872896
392,-1311.0,Rest,63.99,12.81,180.57,225.38,827.73,-5.39,3.86,8,1366.62,Very high,14.96,0.02,4,-33.54,1356.0485757681377
393,2212.59,USA,63.18,19.98,166.99,175.8,1447.14,-8.43,18.32,12,17429.78,Very low,7.56,2.92,3,-3.52,1430.2899906750954
394,313.59,Europe,69.9,1.65,173.29,184.02,-60.78,-1.92,1.74,12,5401.58,Low,11.42,0.02,6,7.24,0.0
395,1191.75,USA,74.22,8.13,191.86,129.26,849.57,-5.55,3.56,8,8298.48,Medium,6.48,0.13,2,76.54,0.0
396,1153.68,Europe,47.85,1.86,231.41,179.88,220.35,-5.43,6.66,14,5627.32,Very low,12.86,0.77,7,-32.56,169.43743007604846
397,1226.94,USA,54.18,3.87,186.52,311.88,1915.83,-0.76,7.38,10,5228.2,Very high,14.48,0.32,5,42.96,1236.717665446414
398,2649.99,USA,50.16,3.3,176.42,231.8,-238.47,-4.36,5.0,10,5727.88,Medium,10.76,0.01,3,-26.34,0.0
399,787.08,UK,57.06,8.58,110.96,189.26,762.36,-6.56,0.46,14,10998.1,Very low,12.72,2.4,0,50.52,0.0
400,-202.86,USA,86.52,10.68,196.2,136.98,832.08,-1.75,5.5,8,4466.26,High,6.51,0.04,5,-1.48,2150.499811343501
401,-504.06,Rest,57.96,8.1,155.74,238.6,-932.16,-10.01,4.24,4,12560.72,Very low,10.14,1.24,4,52.24,57.26548031829682
402,-1311.27,USA,58.41,23.7,164.21,243.84,1321.71,-1.43,8.32,4,1202.56,High,7.89,5.45,5,-7.68,4427.180233582498
403,-268.32,USA,56.43,3.45,156.23,92.9,549.57,-7.67,20.7,8,14512.44,Low,13.32,0.02,3,42.6,1625.2084921977098
404,1281.93,Rest,61.8,5.16,156.9,268.4,1171.23,-5.81,9.22,8,8802.18,Low,12.79,0.0,3,24.4,202.1152072477146
405,1178.04,UK,67.74,14.37,170.48,185.3,3521.73,-4.03,12.06,10,8370.04,Low,14.05,37.12,4,-5.28,1562.721181797796
406,1564.17,USA,46.32,42.09,191.28,301.58,298.83,-7.86,7.22,4,7094.34,Medium,18.46,5.34,5,35.54,2644.710407518445
407,2073.66,USA,70.23,3.3,221.02,259.26,1680.42,1.77,3.54,10,1559.8,Very low,6.45,0.26,4,-77.76,617.8414923984991
408,-405.78,UK,52.95,10.38,75.17,180.96,538.77,-4.62,2.94,10,7044.6,Very low,11.29,51.01,3,26.08,88.21222130894029
409,910.11,USA,55.14,8.1,101.48,249.98,2001.03,-7.6,6.9,18,16906.8,Medium,6.83,0.31,1,29.34,0.0
410,433.92,Europe,62.25,18.48,156.24,334.14,974.94,-3.66,8.02,12,15408.42,Very low,9.29,0.05,5,102.52,213.8074873914998
411,2756.91,Europe,61.62,23.01,176.2,331.16,1738.08,0.5,3.92,12,8849.86,Medium,13.68,0.02,2,-14.8,430.4042835227796
412,874.17,Europe,76.83,16.35,133.71,295.64,769.38,-14.38,8.26,8,11228.18,Very low,5.35,0.55,7,31.24,1001.9515896252345
413,1540.14,Europe,47.79,11.37,199.41,182.46,644.7,-3.66,0.18,10,-776.02,Very low,13.58,0.21,4,88.72,0.0
414,375.15,Europe,56.04,10.47,144.29,179.82,549.93,-3.6,1.88,4,5142.26,Medium,14.69,0.56,1,30.78,0.0
415,1980.03,Europe,37.65,27.45,153.36,224.34,889.65,-5.12,3.46,2,29489.26,Low,7.25,3.33,4,-112.94,2401.811796402877
416,235.56,USA,63.03,3.0,197.66,277.28,458.61,-6.98,15.04,4,42297.78,Very high,7.8,0.11,3,-75.34,2886.3182764656167
417,1115.04,USA,60.39,6.63,154.89,264.62,1201.23,-2.67,2.16,4,5033.38,High,2.11,0.04,1,-3.48,806.8799492865278
418,227.4,Europe,60.27,14.04,146.89,307.1,2199.69,-3.35,10.04,8,-10279.0,Low,9.31,0.07,3,-45.32,2056.0796226970842
419,1894.32,Rest,82.23,15.3,154.34,125.82,418.53,4.01,3.12,10,14038.62,Medium,5.77,0.0,1,117.46,0.0
420,462.45,UK,68.49,13.95,211.77,176.14,3466.47,-9.82,6.84,8,15499.92,Low,7.18,3.23,4,7.54,1303.8296377007805
421,1668.18,UK,64.83,4.23,290.82,215.06,937.71,-5.36,20.1,6,6976.7,Very low,9.98,0.22,5,61.76,647.7926143150931
422,2480.28,USA,76.95,9.99,173.28,239.64,1668.93,-5.12,2.72,8,15114.62,High,9.91,1.5,2,76.64,0.0
423,-294.81,Europe,49.56,2.04,126.93,132.88,-300.39,-5.48,10.64,8,-9221.72,Very high,8.96,0.02,6,50.9,1013.4930147578212
424,408.0,UK,53.16,7.47,199.02,246.88,1277.58,-4.33,2.84,2,9047.7,Medium,7.71,2.36,5,124.26,302.54516834697426
425,174.45,Europe,61.32,13.38,152.16,303.96,1687.02,-4.27,1.02,8,8614.5,Very high,11.59,0.34,2,33.88,728.6769702068617
426,1770.21,USA,54.72,26.31,150.79,195.36,1858.77,-7.24,7.74,4,17513.08,Very low,11.88,0.09,5,-37.8,2762.3560870299866
427,1832.76,USA,52.98,2.67,243.67,281.48,620.88,-1.33,3.24,16,6637.52,Low,11.95,0.05,5,95.18,0.0
428,507.15,USA,65.91,4.23,220.08,139.34,1864.38,-3.83,14.04,6,1060.56,Medium,13.35,2.45,7,111.14,1591.297622444538
429,745.47,USA,56.61,6.09,228.84,320.72,796.65,-7.07,7.68,12,16441.3,Low,13.81,0.9,5,85.28,0.0
430,357.42,Rest,54.12,18.33,175.54,290.64,621.75,-3.1,1.92,8,9506.64,Very high,8.69,0.01,5,-66.52,1229.0949319398899
431,962.76,Rest,95.43,8.46,212.1,98.12,539.7,-2.93,14.14,4,16177.06,Very low,7.63,45.71,2,-33.56,714.6517656201443
432,-88.86,Rest,62.22,3.27,189.83,136.32,868.2,-6.82,2.12,2,8605.78,Very high,6.96,0.04,5,27.98,773.7888901665938
433,396.6,USA,64.83,3.63,220.52,343.54,358.11,-9.26,13.34,8,12102.2,Very high,18.22,3.2,1,39.9,1114.7013924025816
434,-1319.67,UK,70.47,17.52,158.44,109.62,576.6,-7.49,4.96,4,6135.38,Very high,9.09,0.01,2,37.74,1483.0589378247853
435,-770.91,UK,61.95,19.62,192.94,172.28,1178.82,-4.51,13.02,8,20583.84,Very high,11.91,32.03,5,81.74,1849.6034664171384
436,2206.26,UK,46.11,8.37,130.92,225.12,2524.47,-2.35,8.76,2,4689.24,Low,7.96,3.83,2,57.58,553.0208527323085
437,-243.03,Europe,89.73,35.64,239.76,151.2,1006.8,-7.87,0.58,6,5042.24,High,11.99,0.17,3,125.34,928.2821300833533
438,2277.12,Rest,59.4,8.55,90.95,259.06,983.28,-3.24,3.46,2,5739.56,High,10.36,0.35,4,141.54,0.0
439,248.1,Rest,71.19,4.23,193.97,319.78,1314.96,-2.86,3.54,10,7585.8,Very high,5.96,1.91,4,-67.68,838.2790825227638
440,1700.97,Rest,83.52,2.97,166.92,261.44,2304.6,-3.46,7.52,6,9871.82,Very high,11.65,40.64,3,68.2,349.77627343289487
441,712.14,Europe,63.24,4.5,174.02,167.08,-254.28,-8.44,13.8,4,7024.02,Low,10.83,16.14,4,5.32,879.8874409576101
442,2792.88,Europe,70.26,12.93,114.66,283.28,1681.5,-6.88,2.34,8,16968.06,Very high,10.31,0.14,2,-14.62,452.0861493702935
443,1787.7,USA,55.74,19.11,187.48,250.16,1106.55,-2.6,17.28,6,12448.6,Very high,7.39,0.02,5,128.86,1741.7041143471592
444,1789.83,USA,57.03,24.0,170.45,219.86,1126.41,-1.12,5.1,6,-4346.9,Very low,8.27,6.35,1,150.48,0.0
445,-80.97,Europe,56.04,13.29,147.45,191.02,2559.42,-3.28,4.3,8,15043.58,Very high,8.3,0.0,3,61.42,1400.5721901067757
446,1500.18,USA,81.51,18.09,204.74,169.2,901.98,-3.07,14.46,16,16881.64,Very low,8.52,3.67,7,-64.06,1703.9032755237458
447,666.21,UK,60.45,19.95,131.17,244.58,1753.05,-7.64,9.0,6,12154.76,High,6.54,25.08,6,33.82,1787.6992134800132
448,616.83,USA,70.35,10.98,223.96,239.78,742.14,-0.94,11.78,8,9591.94,Low,8.74,2.99,6,-36.28,2409.0665701149655
449,-606.09,UK,97.23,5.13,135.67,188.34,238.17,-6.49,5.9,6,10350.68,Low,6.19,0.5,2,-26.62,664.0443522344268
450,-716.52,Europe,45.15,28.32,192.81,198.86,1042.38,-4.12,9.1,10,13694.02,Low,12.29,1.25,7,34.78,2117.32486140158
451,1045.38,UK,69.36,1.8,197.15,235.84,353.61,-6.17,4.22,6,21302.9,Very high,16.23,0.29,4,-6.1,591.1154262309796
452,-272.79,Rest,66.54,2.58,161.01,193.72,1677.87,-2.83,8.26,8,23801.66,Very low,10.13,0.0,7,25.72,651.4070343035415
453,1959.39,USA,43.56,12.3,172.14,216.46,1133.07,-6.51,7.46,10,4919.74,Low,11.73,20.66,4,-74.66,1481.3435567416334
454,873.75,Rest,84.12,20.64,205.31,207.68,2919.96,-0.12,3.72,12,31318.56,High,11.5,1.25,3,-31.82,1181.020024297973
455,2138.04,USA,55.47,17.91,189.71,200.24,2286.18,-8.17,13.58,12,279.14,Low,13.95,1057.26,4,-37.96,2207.1130677153146
456,1200.87,USA,59.13,8.91,124.13,257.84,142.14,-10.75,1.4,4,6878.02,Medium,13.39,106.74,8,-15.32,1509.815801795658
457,945.09,Europe,43.62,5.28,106.47,272.16,1320.9,-2.72,4.86,4,48324.48,High,9.08,0.26,8,170.2,571.41310596251
458,1916.91,Rest,62.82,8.79,118.29,237.64,1031.46,-4.0,5.48,12,9045.08,High,10.87,0.03,2,62.12,0.0
459,3058.89,Rest,50.25,11.04,180.77,210.12,1556.37,-1.58,12.24,4,7882.44,High,10.45,0.63,2,54.6,447.80848052089414
460,105.81,UK,64.02,21.99,214.26,351.94,235.62,-2.86,2.58,16,14093.1,Very low,7.28,34.89,2,43.44,107.87707774168472
461,-453.54,Rest,34.71,11.34,159.83,238.58,1953.18,-4.93,9.36,0,1893.26,Very low,16.16,0.12,2,-13.8,1216.776851516663
462,1941.39,Europe,82.32,9.96,148.17,304.38,1444.89,-7.13,1.76,8,-1675.42,High,13.47,0.01,8,-49.92,1446.3179893721915
463,-634.86,UK,45.0,18.09,163.9,175.14,2545.32,-0.24,17.96,6,4535.78,High,10.6,9.07,0,39.34,2023.2469548822999
464,407.37,Europe,60.3,18.96,83.22,261.18,-107.22,-8.5,4.46,6,6356.36,Very high,14.03,36.56,1,98.94,60.50910894661259
465,1970.13,Europe,24.06,9.0,92.58,239.48,1146.33,-2.0,8.52,6,9071.5,Very low,9.95,0.01,1,-40.3,439.5801629528523
466,1991.13,Rest,78.33,20.43,171.37,334.46,1764.24,-4.32,7.18,6,15089.46,Low,11.76,5.37,2,117.3,180.898558857656
467,1707.45,USA,82.89,6.27,192.81,184.62,1054.62,-5.64,4.64,8,8351.88,Medium,14.56,0.01,3,17.46,43.90231361387801
468,764.28,UK,51.21,8.52,207.43,172.78,1872.48,-4.91,10.96,8,6375.96,Very high,8.02,0.07,5,-8.38,1782.8034235587609
469,697.47,Rest,57.09,30.48,-2.23,174.24,345.57,-3.86,15.2,8,22352.2,Very high,8.56,0.54,3,-36.32,1773.90451954415
470,475.11,Europe,50.4,23.19,159.57,219.88,387.6,-3.19,1.78,14,2596.62,Medium,15.0,0.77,7,9.92,860.6012615687557
471,966.3,Rest,39.87,12.09,351.0,229.22,317.1,-5.61,2.66,10,18454.16,Medium,10.3,915.22,4,-32.6,322.38933355241153
472,584.88,Rest,73.44,4.65,35.58,256.28,1160.37,-4.78,2.76,10,1973.56,Very low,9.63,36.21,5,60.36,0.0
473,438.42,Europe,42.81,8.88,207.97,270.28,1353.81,-3.63,13.76,8,4752.08,Very low,9.48,1.48,6,28.68,1212.900293075524
474,898.08,Rest,67.83,7.44,160.39,171.46,3505.14,-8.67,15.48,8,-12747.2,Low,14.35,0.14,5,-75.08,1889.2365340466094
475,788.82,Europe,64.8,5.25,168.41,242.54,1224.36,-6.56,12.1,8,5947.12,Very low,10.11,0.21,3,107.06,0.0
476,605.58,USA,63.0,17.01,57.1,203.18,1376.16,-6.64,8.04,4,-2098.4,Low,9.64,191.16,6,53.42,1961.668682502809
477,1892.04,UK,55.77,12.42,191.44,202.96,867.72,-5.11,7.78,10,19200.8,Medium,15.45,195.67,4,-70.46,909.832443162505
478,347.34,Rest,63.93,14.67,153.96,207.68,968.22,-3.22,10.48,8,7174.82,Low,7.89,108.97,3,19.7,581.5895473527189
479,-112.2,UK,65.01,16.32,144.77,237.14,1135.59,-1.51,2.0,12,-2181.94,Very high,10.75,11.38,5,22.6,1040.1760647217075
480,463.65,UK,70.59,11.49,112.71,264.0,1343.43,-3.09,4.02,4,25127.34,Very low,11.26,1.44,4,41.1,532.1111797938354
481,2200.71,Europe,41.73,2.82,201.78,361.6,994.95,-10.6,18.1,2,11524.4,Medium,5.97,0.23,4,124.64,702.7422422903231
482,1311.75,USA,49.32,21.42,183.61,306.68,576.6,-4.57,9.34,8,-18862.32,High,10.38,192.85,2,-116.28,2867.9721308016187
483,-837.81,UK,61.17,5.91,165.44,399.48,514.44,-7.72,7.4,4,6753.14,Medium,16.06,41.81,6,66.1,997.8884141950848
484,1050.6,Europe,70.8,8.31,151.04,288.78,1336.53,-0.79,13.82,4,2463.12,Very high,8.44,7.31,5,72.54,1596.3944944705675
485,-366.06,Europe,51.66,8.7,181.06,171.92,1384.05,-7.23,3.9,2,3992.62,Low,12.63,490.46,2,70.88,537.374549809994
486,713.79,Europe,75.15,13.23,200.15,239.68,3682.5,-2.21,2.48,10,8422.02,Medium,10.07,0.58,2,125.8,317.8739935405979
487,1355.34,USA,54.93,6.99,183.31,222.76,2526.72,-10.28,6.94,6,-2519.44,Very low,12.36,0.2,5,-54.1,2020.5938847101127
488,679.47,USA,56.85,12.39,180.5,278.34,1445.55,-3.04,16.34,2,7424.64,Very high,9.61,0.04,4,13.2,3599.2096265676346
489,1595.67,USA,56.7,19.56,142.9,258.92,1379.58,-4.88,6.18,6,6514.72,Medium,8.28,0.96,5,106.84,721.5106568760164
490,1208.61,USA,51.87,9.9,168.93,185.56,1908.09,-7.34,1.16,14,13691.7,Medium,13.44,0.33,7,42.04,503.5322667816179
491,1111.11,UK,61.35,8.49,196.47,268.62,2328.42,-6.1,6.86,12,6943.22,High,6.23,0.05,2,52.3,517.9461266772779
492,1724.67,USA,83.13,6.33,187.97,344.54,848.37,-7.97,3.92,8,-7341.4,Medium,10.47,3.96,3,95.36,0.0
493,1125.75,USA,59.43,38.61,303.71,153.46,1176.09,-5.44,2.92,4,-5191.1,Very low,10.15,0.01,1,50.9,1394.392366496595
494,-284.4,USA,65.94,10.65,198.01,207.3,238.65,-1.22,8.76,18,2194.14,Low,9.82,3.01,2,1.76,78.23695589119707
495,1167.3,UK,53.88,12.81,135.72,276.52,-306.24,-10.93,6.72,10,-1034.4,Very high,10.53,0.77,3,-3.26,599.9579190609207
496,646.35,Rest,72.81,11.49,116.72,217.56,-19.38,-0.48,14.16,8,9722.56,Low,14.62,38.34,4,0.18,617.4160685147999
497,-249.69,UK,47.37,4.05,189.41,279.6,-233.52,-6.67,16.78,6,7117.72,Low,14.77,0.01,4,65.9,855.9781538520796
498,587.67,USA,29.43,8.13,190.48,270.2,-453.6,-7.11,12.0,8,10454.74,Medium,11.19,9.84,4,108.82,0.0
499,891.21,UK,54.06,10.38,156.13,173.08,2178.9,-7.92,12.12,8,4936.98,High,10.8,3.48,2,96.06,781.5499555924661
500,2459.34,Europe,50.34,0.63,113.56,225.84,623.64,-11.75,7.64,10,761.68,Low,11.5,0.03,3,102.86,0.0
501,-1584.21,Europe,77.1,6.81,179.63,277.42,816.78,-2.19,17.38,8,9230.94,Very high,2.74,0.1,3,78.32,1761.0140267033132
502,475.23,Rest,76.05,13.68,180.82,256.7,1692.12,-6.57,2.44,8,16814.28,High,16.24,0.03,2,85.32,167.54901014365274
503,-305.04,Rest,58.74,3.99,179.72,322.76,1885.62,-5.24,11.46,6,11266.62,High,8.46,341.21,2,-79.94,1615.3918445600755
504,-739.74,USA,62.82,9.66,198.31,240.8,439.89,-11.2,1.52,6,11747.42,Very high,12.34,0.05,1,-95.3,2418.7799848335426
505,1399.74,UK,65.13,7.89,155.3,185.18,3104.61,-6.15,4.22,2,-22447.18,Very high,9.15,27.81,5,11.92,1898.8335075710233
506,-881.07,Rest,54.45,5.4,168.82,199.66,3604.89,-6.68,4.2,10,15502.4,Very high,17.04,3.09,5,15.16,1514.9468451412592
507,1062.96,UK,55.02,22.5,131.77,113.22,2010.27,-6.05,2.34,8,251.06,Medium,10.85,25.19,8,7.44,1619.2310074978907
508,1851.6,Rest,53.73,17.61,145.5,250.1,-965.64,-3.76,5.5,14,25296.76,Low,13.08,0.16,4,83.34,0.0
509,-1002.48,Rest,57.72,8.76,143.32,273.06,-195.54,-6.67,7.54,6,10256.9,High,6.7,0.07,4,91.6,381.5622047265114
510,-145.17,Europe,41.49,3.72,147.2,152.86,1500.57,-6.93,2.56,2,8521.74,Very low,12.68,0.2,4,-79.62,1456.7888073822921
511,238.77,USA,35.43,6.48,166.6,285.92,1992.87,-3.07,6.96,10,7594.06,Very low,8.11,0.19,5,60.66,554.7307933945717
512,699.93,USA,59.7,25.56,194.76,349.36,710.52,-5.75,7.0,12,10076.68,High,9.81,118.5,6,-42.88,2579.5780410865073
513,1054.26,Europe,65.34,11.13,146.81,220.3,936.93,-6.6,1.68,4,-4476.7,Low,11.04,0.18,6,-84.98,1775.8688014566048
514,-231.84,USA,80.04,8.67,147.0,234.76,867.93,-2.56,8.56,8,18134.92,Low,10.07,4.04,3,-93.14,2317.04146378684
515,266.22,Rest,69.06,13.74,158.37,190.76,653.46,-7.46,9.62,12,6752.5,Very low,11.36,0.16,2,-50.14,477.722061518868
516,91.56,UK,41.1,8.73,170.3,330.56,1695.15,-9.22,1.62,8,10718.5,High,9.16,0.02,2,43.1,519.9362396115698
517,2018.7,USA,74.1,18.96,114.67,118.94,352.38,-3.84,7.1,4,12885.76,Very high,7.58,0.0,2,144.36,0.0
518,2459.4,USA,59.37,8.16,178.34,232.62,-212.04,-8.57,12.08,14,11836.22,Medium,9.15,1.67,6,-23.3,459.23394896548695
519,993.75,Europe,69.03,3.42,177.04,326.14,1947.12,-2.82,4.04,16,10361.62,Very high,6.93,564.54,6,58.66,199.64821748245546
520,724.14,UK,61.05,9.51,160.45,164.28,943.86,-3.47,3.32,2,9605.38,Low,11.76,0.01,4,11.68,668.1613848235651
521,111.93,Rest,41.43,5.64,133.3,265.44,2170.8,-4.32,7.0,10,20586.14,Very low,10.58,0.0,2,95.9,81.00783600283802
522,-323.13,Europe,56.58,0.81,184.5,126.26,44.58,-4.09,10.38,14,16186.96,Medium,12.32,11.96,1,-9.48,0.0
523,1479.24,USA,53.43,2.19,178.5,190.78,1467.42,-2.61,6.6,10,7887.12,High,9.2,0.01,4,-20.24,1002.3934823473535
524,920.85,Rest,37.71,8.76,190.73,244.54,2065.98,-2.31,34.08,6,1188.76,High,8.22,3.02,2,-76.62,2559.349487317132
525,708.84,UK,38.07,2.73,189.48,280.76,2471.91,-7.55,2.28,10,17780.16,Low,11.27,37.82,3,-52.3,698.5238893828182
526,425.4,USA,52.5,29.43,91.58,255.32,288.57,-7.91,5.62,8,11596.74,Low,8.99,0.91,7,68.34,1654.2927500435565
527,-1041.93,Europe,57.51,21.33,221.14,190.48,650.76,-5.71,8.98,12,11165.26,High,11.28,0.27,4,-39.96,2235.309781751974
528,1528.47,USA,56.49,18.63,99.73,317.08,2318.13,-7.89,1.34,10,28242.78,Very high,14.13,0.33,6,92.4,1363.486692948023
529,-28.23,Rest,73.32,11.19,160.16,227.32,606.96,-6.4,9.04,18,13431.02,Very high,10.23,0.0,3,93.28,66.63658863661068
530,1516.17,Europe,48.78,19.65,251.44,253.72,-265.41,-3.66,17.9,4,8113.06,Medium,12.7,0.0,3,-5.2,1483.5830695323546
531,-1182.0,UK,60.06,14.19,182.55,275.76,1555.77,-1.64,2.86,12,-12654.88,Very high,10.64,0.55,7,-41.5,2051.9037560600987
532,358.53,UK,59.64,9.0,119.47,309.26,-100.71,-3.61,9.82,4,6348.58,Medium,8.57,11.43,3,32.64,580.1736718096919
533,-964.98,Rest,63.81,6.96,153.47,316.72,853.8,-3.88,3.2,4,9349.1,High,12.99,0.47,3,14.66,775.5248897352842
534,988.68,UK,72.3,10.59,197.19,261.1,-1667.49,-3.84,5.84,6,24102.04,Very high,16.22,4.05,9,-83.62,1519.6608422026413
535,-63.99,Europe,68.4,10.59,122.66,222.3,2354.82,-7.78,0.5,8,30403.08,Very high,9.22,3.19,3,11.86,1168.2467100226754
536,-178.95,Rest,47.52,15.99,129.8,231.3,1982.91,-5.74,3.94,6,13072.72,Medium,11.59,0.0,4,36.68,960.6572697607811
537,1079.07,USA,60.09,17.73,80.59,346.66,1782.51,-1.33,1.72,6,13631.7,Low,12.36,4.02,2,10.62,887.0687138610223
538,1019.49,UK,58.77,16.44,157.36,160.2,1731.24,-6.36,11.82,8,10962.3,High,9.05,0.12,4,-21.9,1777.194292177745
539,767.91,UK,40.38,31.35,167.74,245.98,1279.71,-2.76,8.7,6,18610.18,Very low,11.99,0.06,3,-28.58,1404.9068318693426
540,1258.98,Rest,73.26,3.96,59.5,270.98,80.25,-9.59,0.96,6,15377.46,Medium,14.71,7.12,4,-78.3,440.97275763026374
541,1619.52,USA,59.97,14.55,155.18,184.48,3986.28,-1.6,5.02,4,-9263.84,Low,11.83,0.0,3,19.76,2150.3395263699285
542,480.27,Rest,60.48,5.82,216.44,318.28,1627.2,-5.15,2.48,8,34.32,High,6.98,0.01,8,7.86,858.9096532983594
543,-1302.84,USA,62.97,3.63,182.08,174.84,87.18,-2.87,5.44,12,4027.24,Very low,12.41,0.01,6,63.58,0.0
544,1069.53,USA,59.19,6.27,109.26,253.34,719.19,-6.29,16.06,6,-954.78,Low,10.28,0.93,1,-63.02,1791.5449212796345
545,635.7,Rest,63.84,1.29,129.69,264.34,1046.91,-6.9,15.24,14,11387.46,Very high,13.65,0.1,2,10.94,466.128378394461
546,-611.7,USA,51.33,31.35,159.24,282.74,619.53,-7.54,6.92,10,-8759.66,Very high,6.0,0.13,1,3.82,2535.956191801544
547,1323.96,UK,64.92,4.56,104.17,345.86,1030.8,-5.42,3.86,2,4497.02,High,6.06,0.1,2,91.24,218.2036010457296
548,669.87,USA,54.75,7.65,232.85,295.0,988.38,-6.67,8.94,2,9828.9,High,10.4,0.24,4,-13.12,2385.9880889747797
549,-876.15,UK,57.45,6.51,108.63,224.6,919.29,0.39,10.84,12,19773.16,Very low,14.81,379.27,6,37.86,749.6964810742832
550,-542.22,Rest,66.87,20.76,118.55,215.26,633.03,-6.82,10.28,2,8316.44,High,10.54,0.18,3,-31.24,1768.8807899291007
551,947.61,Europe,57.42,12.42,165.4,87.92,1043.7,-0.78,15.7,6,-882.88,Medium,10.02,4.46,3,104.36,805.2311365836717
552,1486.2,Europe,61.23,12.09,168.0,216.44,899.79,-4.96,8.64,10,14559.34,Very high,7.71,0.21,3,32.14,614.290732356783
553,1394.49,USA,54.72,14.07,180.44,254.18,563.22,-8.28,16.56,8,27148.0,High,14.31,0.0,2,92.46,534.7805401433737
554,1440.0,Europe,66.81,12.0,132.32,248.92,-261.6,-3.61,11.78,6,9101.98,Very high,13.28,0.0,4,130.4,10.11698252984242
555,197.79,UK,69.06,28.32,157.15,283.46,2291.94,-2.5,8.76,4,7672.92,High,7.28,30.1,2,68.52,1746.9141830580252
556,-248.31,UK,43.74,16.92,12.64,202.68,-26.31,-5.29,7.9,8,-5854.2,Medium,9.37,0.01,3,15.12,819.0350963922737
557,1816.14,USA,74.22,3.0,207.77,229.66,631.68,-7.75,0.58,6,20369.74,Low,11.56,0.05,8,67.22,0.0
558,-758.97,UK,47.13,3.15,221.31,240.36,1443.15,-2.61,15.7,8,5842.9,Low,9.98,0.01,4,-5.46,1523.2685241301165
559,437.37,UK,56.97,1.86,192.98,153.8,879.78,-2.57,5.88,8,18763.0,Low,15.92,0.16,8,47.64,726.5907750114078
560,1795.02,USA,70.71,18.48,162.59,166.12,1690.47,-6.35,13.18,4,8032.24,High,5.07,317.12,5,73.9,2328.25748540855
561,588.54,Europe,53.22,17.43,225.84,96.86,1082.85,-4.18,2.54,8,11310.52,Medium,11.8,0.28,4,-91.14,1730.737592941602
562,57.81,Rest,47.07,15.51,158.22,315.56,550.05,-1.69,10.92,8,1648.52,Low,14.33,0.16,3,63.4,418.77046661607034
563,1411.29,USA,61.56,18.9,144.0,256.56,1513.65,-7.35,11.12,6,10458.36,Very low,9.08,0.06,8,-19.36,2637.8122174931873
564,994.98,USA,75.18,6.87,141.23,237.08,1129.32,-3.61,0.76,10,9419.02,Very high,11.08,0.48,6,57.38,362.4238037206816
565,853.47,UK,60.06,28.23,83.9,220.7,1638.18,-3.85,4.72,12,3624.48,Very high,9.17,81.69,1,-10.14,1276.6248031313069
566,1229.88,Europe,60.63,32.25,152.4,231.26,228.66,-6.26,24.98,8,9467.18,Medium,12.99,0.03,3,-14.92,2684.7273474154917
567,567.45,Europe,79.8,13.59,241.08,150.66,1329.09,-5.04,8.56,6,14745.08,Medium,12.4,14.02,6,36.06,1483.865709067826
568,-703.17,USA,60.51,21.87,108.12,290.2,650.52,-3.94,1.74,8,9572.86,Medium,14.43,0.06,4,-45.9,2592.0798699678917
569,853.95,USA,51.06,1.77,101.74,247.32,2053.95,-11.52,7.76,8,5114.4,Very high,9.69,1.71,4,-64.9,2582.965206005092
570,1579.83,UK,69.45,4.38,184.69,142.98,275.73,-0.47,12.0,2,12042.66,Very high,7.11,24.49,3,18.52,943.3199774214418
571,1989.93,Rest,60.27,5.76,186.5,241.4,301.2,-1.9,5.32,6,20151.14,High,8.18,0.36,4,33.2,5.701028335380874
572,1428.21,UK,67.56,8.1,113.94,177.62,2090.46,-7.94,12.12,6,12582.04,Very high,12.11,0.61,1,3.42,1256.864482031544
573,1925.7,Europe,59.49,7.23,158.95,296.24,856.26,-2.95,6.66,4,8644.28,High,8.69,0.48,3,124.44,0.0
574,1698.3,Rest,59.7,19.53,154.21,233.66,2623.89,-6.44,7.48,2,21136.58,Very low,9.28,12.78,5,98.56,800.8091006134683
575,857.79,Rest,48.0,21.24,188.21,161.52,1110.03,-7.76,5.96,6,10882.44,High,14.56,0.0,3,57.24,639.3445167843598
